actual_class,manual_probability,manual_prediction,automl_probability,automl_prediction
0,0.2007042685534614,0,0.0058804946,0
0,0.10312059499335127,0,0.0005481437,0
0,0.09051051995624183,0,0.004453273,0
0,0.5830847795821985,1,0.12915598,0
0,0.4479441301551447,0,0.061662618,0
0,0.07626527985991767,0,0.004462197,0
0,0.01761138178563765,0,0.00018500017,0
0,0.026292347706491075,0,0.00039261515,0
0,0.1110488308956121,0,0.011953217,0
0,0.06590435212140915,0,0.0025680366,0
0,0.24359382250335287,0,0.016921908,0
0,0.034182018052181434,0,0.0006376757,0
0,0.11519500857977395,0,0.006284114,0
0,0.08581201149455109,0,0.0015983606,0
0,0.25345863643122835,0,0.020572364,0
0,0.142813232297088,0,0.002838485,0
0,0.1290104143346121,0,0.00026384185,0
0,0.0340906876458637,0,0.0007719885,0
0,0.08007161182448586,0,0.0013430422,0
0,0.1655804894028237,0,0.007066495,0
0,0.04825542460153368,0,0.0011882472,0
0,0.1250405717768192,0,0.0009360122,0
0,0.014463260700279559,0,0.00029330543,0
0,0.06695333428558725,0,0.0005905165,0
1,0.32023550627257696,0,0.15594879,0
0,0.11519500857977395,0,0.006284114,0
0,0.09033715624948399,0,0.0039677955,0
0,0.041028732872212675,0,0.0005976383,0
0,0.14695545856583306,0,0.0033310526,0
0,0.025813712207906705,0,0.0010473835,0
0,0.6672773304768477,1,0.25007412,0
0,0.09391500148482787,0,0.0055114506,0
0,0.2019910670671223,0,0.0011670976,0
0,0.3042282234468625,0,0.026288552,0
0,0.44730731330029233,0,0.09143097,0
0,0.08221923096798331,0,0.0010695191,0
0,0.28198796116530045,0,0.053146113,0
0,0.12141918020107006,0,0.00928754,0
0,0.051721248367445925,0,0.0013601811,0
0,0.0302769249514783,0,0.0010490763,0
0,0.19107861845025084,0,0.0017437645,0
0,0.07190622758574998,0,0.0048175603,0
0,0.0316431142991192,0,0.0013925119,0
0,0.0743942757233541,0,0.0021048128,0
0,0.07932645303873635,0,0.00051424437,0
0,0.3147532295577999,0,0.037621856,0
0,0.06542067651796994,0,0.011300364,0
0,0.08420194401443692,0,0.005199392,0
0,0.2631108327134393,0,0.008247538,0
0,0.15920257370303278,0,0.0054332144,0
0,0.12987720243194878,0,0.0026267322,0
0,0.05400828125241059,0,0.00035080762,0
0,0.07569190037660979,0,0.0023288769,0
0,0.25958353198686285,0,0.012119673,0
0,0.035673213347511515,0,0.0015896533,0
0,0.31960145066578516,0,0.014599904,0
0,0.15290065256896207,0,0.017656112,0
0,0.02229489978141037,0,0.00024016885,0
0,0.088056527346292,0,0.0009716224,0
0,0.23635923832050068,0,0.014009606,0
1,0.9796943404304466,1,0.9196947,1
0,0.11519500857977395,0,0.006284114,0
0,0.11639010079179321,0,0.0065510315,0
0,0.3200659922786207,0,0.00031131104,0
0,0.032858762490837246,0,0.0010383733,0
0,0.06405655417440961,0,0.0010616417,0
0,0.33552981972114226,0,0.037829425,0
0,0.1547062427539277,0,0.019534979,0
0,0.27161995118030596,0,0.016294802,0
0,0.0821206999698316,0,0.0020710148,0
0,0.08545865600971055,0,0.00068795605,0
0,0.08168534547794805,0,0.007958007,0
0,0.09262882195620098,0,0.00087612483,0
1,0.9468452769746866,1,0.98627454,1
0,0.06222463123731064,0,0.00035560757,0
0,0.1524048930006879,0,0.018291568,0
0,0.48007010650000564,0,0.10474681,0
0,0.02699179564725834,0,0.00059917825,0
0,0.29773927063105404,0,0.038771562,0
0,0.1552371425364762,0,0.00066103024,0
0,0.1524048930006879,0,0.018291568,0
0,0.04066484405051997,0,0.0004099038,0
0,0.165677134727961,0,0.025188,0
0,0.21871763782465953,0,0.026348775,0
0,0.2197980612468228,0,0.019448811,0
0,0.24582628869829795,0,0.011649722,0
0,0.44851188913184964,0,0.080223985,0
0,0.22170134538941028,0,0.0066139484,0
0,0.045965856366397426,0,0.0003228284,0
0,0.08598062811245469,0,0.0035201637,0
0,0.050503335262785894,0,0.0023916503,0
1,0.9873169943325957,1,0.9764449,1
0,0.5590725497702729,1,0.016927756,0
0,0.14367732191892338,0,0.0004990068,0
0,0.6656530167740511,1,0.24767065,0
0,0.4083297445361949,0,0.34653768,0
0,0.06708965524214867,0,0.0044582672,0
0,0.088056527346292,0,0.0009716224,0
0,0.32776079261065005,0,0.035704825,0
0,0.024101295488689778,0,0.0004163204,0
0,0.1983451541449759,0,0.0061963922,0
0,0.06941407514523605,0,0.00048432872,0
1,0.8366429580722465,1,0.9956007,1
0,0.019374109070154428,0,0.00028574097,0
0,0.09299376104579211,0,0.0008800606,0
0,0.024331211730449612,0,0.000664441,0
0,0.1554024246638847,0,0.0037715882,0
0,0.19061060190561221,0,0.013220333,0
0,0.12580396511073522,0,0.0031535372,0
0,0.23346307280956574,0,0.010536838,0
0,0.2128768878706538,0,0.01425289,0
1,0.9807875991335451,1,0.9996061,1
0,0.019619349113377284,0,0.0002321333,0
0,0.02603922660067843,0,0.00044202292,0
0,0.16652462594215192,0,0.020356335,0
0,0.9347233925189429,1,0.5662681,1
0,0.0671374783025874,0,0.0008878278,0
1,0.9943513318388955,1,0.98336905,1
0,0.3080870476223103,0,0.031529486,0
0,0.01826842353794695,0,0.00018569702,0
0,0.04539404069414469,0,0.00032694844,0
0,0.07028613483004426,0,0.0021568637,0
1,0.9919828501547795,1,0.986283,1
1,0.988877196556121,1,0.9752789,1
1,0.7325029012509813,1,0.97643626,1
0,0.04225699906576131,0,0.00025727245,0
0,0.21282999293017746,0,0.015964117,0
0,0.060833831251376556,0,0.00075136684,0
1,0.7456328012617424,1,0.9037737,1
0,0.14082369727816885,0,0.0034262661,0
0,0.07393865238778596,0,0.0005007254,0
0,0.2791544181831481,0,0.012030028,0
0,0.0195520330071168,0,0.00045062325,0
0,0.039948626501020636,0,0.00057142676,0
0,0.2349374819850477,0,0.01161567,0
0,0.17599561165392663,0,0.00696558,0
0,0.0944654993986842,0,0.002459164,0
0,0.08136960684686037,0,0.0035461327,0
0,0.08040213085103978,0,0.004044822,0
0,0.09198916690675922,0,0.0014839527,0
0,0.06903789434503667,0,0.0016316406,0
0,0.08851952081216269,0,0.005680722,0
0,0.055992041550688106,0,0.00077757455,0
1,0.8701130881059432,1,0.9969921,1
0,0.12532978996770824,0,0.00928754,0
0,0.45036295896734724,0,0.05876413,0
0,0.6109195573059529,1,0.1023164,0
0,0.1310637590988873,0,0.0021329354,0
0,0.20478780721469075,0,0.027155789,0
0,0.06618816933116153,0,0.0073099127,0
1,0.9124758157440472,1,0.9960375,1
1,0.9903288075471156,1,0.9766922,1
0,0.4364189649102124,0,0.04565293,0
0,0.03391082181081716,0,0.0007351489,0
0,0.1312437449754718,0,0.0039606635,0
0,0.08365129327961868,0,0.00050696905,0
0,0.11955855795693732,0,0.0076413383,0
0,0.044405802359504615,0,0.001607958,0
0,0.18725928164135233,0,0.0056081214,0
0,0.09219073184897907,0,0.006224539,0
0,0.15973391181748328,0,0.014978178,0
0,0.1547062427539277,0,0.019534979,0
0,0.36948385206041673,0,0.08432747,0
0,0.3730504136296765,0,0.008095733,0
0,0.10307393885498474,0,0.004478169,0
0,0.04712104777673368,0,0.0011044529,0
1,0.48493728090252736,0,0.9658065,1
0,0.1577206085712088,0,0.0060098395,0
0,0.06397528018688205,0,0.00050473225,0
0,0.0439114041130103,0,0.0010084031,0
0,0.9750753870115278,1,0.79578215,1
0,0.31685447362632224,0,0.06433912,0
0,0.04874752127933081,0,0.0012331442,0
0,0.9559334328312269,1,0.7733638,1
0,0.23224971604494316,0,0.018389368,0
0,0.22054595943400812,0,0.017133366,0
0,0.16374159035586913,0,0.007666778,0
0,0.05280854740019391,0,0.0003671012,0
0,0.20805708416638707,0,0.008534275,0
0,0.03588367773451272,0,0.0011883683,0
0,0.09356098792876794,0,0.003995533,0
0,0.024049145653116513,0,0.00044273515,0
1,0.2950052468193358,0,0.034913704,0
0,0.09585834599871315,0,0.0010390902,0
0,0.7870862260595851,1,0.22716905,0
0,0.3247613264231244,0,0.05726434,0
0,0.12160005595649008,0,0.010258057,0
0,0.419536616842256,0,0.06952206,0
0,0.13598330772126924,0,0.0049218005,0
0,0.08003532603091813,0,0.002658474,0
0,0.08020696679535641,0,0.00040472954,0
0,0.0862500715009367,0,0.002883804,0
0,0.07568786485912123,0,0.00060894847,0
0,0.07634249146123616,0,0.0006942443,0
0,0.21115366904042387,0,0.03232705,0
0,0.06446898045996867,0,0.0024960912,0
1,0.8532884146135505,1,0.9827765,1
1,0.820977479346119,1,0.99765307,1
1,0.9156644009123088,1,0.9149961,1
0,0.06482578252370566,0,0.0005733308,0
1,0.8253584447994755,1,0.48495886,0
0,0.1919585528100962,0,0.008229561,0
0,0.02246158452260536,0,0.00034501945,0
0,0.11722321156042546,0,0.008560091,0
0,0.48479441592007627,0,0.074472286,0
1,0.1156348157350849,0,0.006284114,0
0,0.4979118823661679,0,0.08162741,0
0,0.05899070353999388,0,0.00040852616,0
1,0.5996701234046111,1,0.24888892,0
0,0.10809940406756328,0,0.0056682494,0
1,0.9901539333855999,1,0.9996619,1
0,0.14562392013403225,0,0.0042928606,0
0,0.1759641109798534,0,0.0016667013,0
0,0.03787354596433862,0,0.0004019111,0
0,0.016935441631624793,0,0.0005165103,0
0,0.6059390009560272,1,0.17543815,0
0,0.11519500857977395,0,0.006284114,0
0,0.05350194461680199,0,0.00061852916,0
0,0.0770980114761543,0,0.0006010019,0
0,0.22265304190077914,0,0.009909711,0
0,0.47454111074154326,0,0.08036533,0
0,0.014390894113568982,0,0.0002386673,0
0,0.015483775150434687,0,0.00019329057,0
0,0.036338944599893334,0,0.00082639937,0
0,0.07758853155405014,0,0.009159763,0
0,0.05271649421651869,0,0.0029609336,0
0,0.06622091456869908,0,0.0025892844,0
0,0.4124977670049601,0,0.02843598,0
0,0.06424597755122506,0,0.00029471455,0
0,0.04381484223944548,0,0.0009757785,0
0,0.05142048945223805,0,0.00442034,0
0,0.088056527346292,0,0.0009716224,0
0,0.019683081427300173,0,0.00072956446,0
0,0.1768016363941359,0,0.002444125,0
0,0.15152937544830844,0,0.0040500658,0
0,0.29403147591366957,0,0.03613189,0
0,0.1828512238257921,0,0.004441222,0
0,0.27752807310895006,0,0.033539917,0
0,0.07026492422684406,0,0.00046231903,0
0,0.12636504792302447,0,0.016705949,0
0,0.053935362018898904,0,0.002313478,0
0,0.033610135881141756,0,0.00052329415,0
0,0.07274083433561525,0,0.00066589453,0
0,0.07689243105637289,0,0.0016231672,0
0,0.03311154519421885,0,0.0016381845,0
0,0.07124291621259497,0,0.0006205302,0
0,0.139654371321909,0,0.008293296,0
0,0.20123540138912266,0,0.0159046,0
0,0.11658981775077602,0,0.008018697,0
1,0.9895270122474246,1,0.9804735,1
1,0.9893720705926131,1,0.9234909,1
0,0.13571766596641063,0,0.0056053805,0
1,0.826996128938804,1,0.9973604,1
0,0.10128660510133405,0,0.002700078,0
1,0.9025388841917821,1,0.9940303,1
0,0.04437102746804143,0,0.0011256004,0
0,0.16280915838149318,0,0.016549412,0
0,0.03317931501256502,0,0.00070692546,0
0,0.03130298760722939,0,0.0011114246,0
0,0.033386822516647374,0,0.0012256654,0
1,0.945829064387868,1,0.9994289,1
1,0.2011721975193982,0,0.014462858,0
0,0.1541918495361589,0,0.017954485,0
0,0.08665776801925547,0,0.0035420288,0
0,0.24639569918814605,0,0.012245266,0
0,0.21855434212883182,0,0.014750447,0
0,0.11519500857977395,0,0.006284114,0
0,0.07636894553735661,0,0.0018727623,0
0,0.015028867773353225,0,0.00026876407,0
0,0.4455650972978397,0,0.063776664,0
0,0.1547062427539277,0,0.019534979,0
0,0.09741786650429884,0,0.0035384507,0
0,0.12453522050511844,0,0.012075144,0
0,0.14510625726074938,0,0.00052635017,0
1,0.9554644952044524,1,0.7311866,1
0,0.02627575059750105,0,0.0011201506,0
0,0.0769233825308901,0,0.0006900556,0
1,0.9954182229632313,1,0.99984896,1
0,0.11722321156042546,0,0.008560091,0
0,0.10226278689375959,0,0.007902442,0
0,0.2159325360739406,0,0.010794894,0
0,0.015343271323119165,0,0.0001483972,0
0,0.02583528891840851,0,0.00038342463,0
0,0.07053342874796753,0,0.00050093903,0
0,0.19934919708292298,0,0.00048911595,0
0,0.11742518343084285,0,0.008257411,0
0,0.088056527346292,0,0.0009716224,0
0,0.2876906870754466,0,0.012186031,0
0,0.12327326587180432,0,0.0052921465,0
0,0.46444076539154433,0,0.10598156,0
0,0.18454545718397117,0,0.012841497,0
0,0.1162232035509092,0,0.0059510437,0
0,0.24550989295028913,0,0.020108879,0
0,0.20704914486630588,0,0.009876498,0
0,0.46272280177142905,0,0.062432475,0
0,0.9087017465366913,1,0.58814436,1
0,0.061815781583854985,0,0.0013561473,0
0,0.46798036599758225,0,0.08261212,0
1,0.8423399797007479,1,0.99796945,1
0,0.20443183257034822,0,0.014430271,0
0,0.12628432803688627,0,0.013572232,0
0,0.3469671207335892,0,0.03591958,0
0,0.21213142001893154,0,0.0083953785,0
0,0.14316036175860553,0,0.0038264827,0
0,0.1524048930006879,0,0.018291568,0
0,0.1491052914275397,0,0.0041668476,0
0,0.165677134727961,0,0.025188,0
0,0.12645876639142967,0,0.020303372,0
1,0.9960877487379199,1,0.9984707,1
0,0.2668635146064854,0,0.010193888,0
0,0.07083328809818158,0,0.0024955834,0
0,0.1801128006449165,0,0.018340642,0
0,0.14669760207874383,0,0.013228689,0
0,0.022389752989823066,0,0.0002837835,0
0,0.25357142965881857,0,0.016581262,0
0,0.1544285370613724,0,0.018291568,0
0,0.046843534691632695,0,0.0030551592,0
0,0.0662180983168375,0,0.000573945,0
0,0.23429896900228367,0,0.022118377,0
0,0.07729018585164651,0,0.0004939055,0
0,0.08910768029383166,0,0.0025294747,0
0,0.14101291761159973,0,0.0032095402,0
0,0.29596031681384805,0,0.031063367,0
0,0.23663293144602288,0,0.02459617,0
0,0.2096807778586262,0,0.0024893875,0
0,0.06372966337429635,0,0.00030247093,0
0,0.1243503005360994,0,0.0039204187,0
1,0.8672847466365511,1,0.99892044,1
0,0.05464605387277511,0,0.003081818,0
0,0.0699917071579157,0,0.00047839168,0
0,0.04649127356367123,0,0.0015967018,0
0,0.08521886316966566,0,0.00042105778,0
0,0.12732377076075416,0,0.00038939444,0
0,0.019402210889226033,0,0.00030103422,0
0,0.5023014352942299,1,0.10336429,0
0,0.635927383209605,1,0.08672172,0
0,0.1049199387823478,0,0.002874058,0
0,0.1588069652029424,0,0.021008775,0
0,0.12676442482084807,0,0.0034298287,0
0,0.08615881586781005,0,0.003343811,0
0,0.11722321156042546,0,0.008560091,0
0,0.16899853469586806,0,0.015118404,0
1,0.15290065256896207,0,0.017656112,0
0,0.09869474650348567,0,0.006351317,0
0,0.02894772753793991,0,0.00026686204,0
0,0.24222862834205552,0,0.016572602,0
0,0.4592371711008863,0,0.066531256,0
0,0.04360181625480464,0,0.0026386797,0
0,0.06201859172027768,0,0.00059825357,0
0,0.4691483425533551,0,0.10309524,0
0,0.04051927210738657,0,0.0003133651,0
0,0.023897832198026717,0,0.00061775796,0
0,0.07491334081378494,0,0.0009135581,0
0,0.6498623579525658,1,0.29882705,0
0,0.12722009074908214,0,0.005454107,0
0,0.019733865402236216,0,0.00046318668,0
0,0.020774968928341676,0,0.00039975788,0
0,0.3532875362598185,0,0.009548142,0
0,0.29773927063105404,0,0.038771562,0
0,0.029239209597725507,0,0.0011656809,0
0,0.09893971898689995,0,0.00047270028,0
0,0.11536682675343904,0,0.006284114,0
1,0.9964886661266369,1,0.9849594,1
0,0.05453505228571365,0,0.002399608,0
0,0.02309319705438713,0,0.0005018763,0
0,0.1541575531278575,0,0.018291568,0
0,0.13758998614676418,0,0.0038736262,0
0,0.023768148118464737,0,0.00087375724,0
0,0.04652058685633818,0,0.0010242908,0
0,0.1541575531278575,0,0.018291568,0
0,0.47344928898614475,0,0.07948954,0
0,0.117951300059771,0,0.0088884905,0
0,0.11405094553846146,0,0.003529687,0
0,0.5782266687769202,1,0.22616065,0
0,0.1889900174551361,0,0.014558931,0
0,0.1841215840164531,0,0.007667141,0
0,0.051181195428407295,0,0.004265214,0
0,0.09980239285687843,0,0.0062913597,0
0,0.21272104356168609,0,0.016629983,0
0,0.08621438767785074,0,0.0010132225,0
0,0.4990607899940502,0,0.013274219,0
0,0.11519500857977395,0,0.006284114,0
0,0.07496699388676231,0,0.00046478468,0
0,0.039167081359984375,0,0.00072201877,0
0,0.03358318107121073,0,0.0022429288,0
0,0.2494210434084307,0,0.006479463,0
0,0.4721994853042411,0,0.07950073,0
0,0.04230976171020371,0,0.0009915809,0
0,0.20049566292220652,0,0.007920665,0
0,0.10848818471473094,0,0.0005139256,0
0,0.0615457842948613,0,0.00029038833,0
0,0.07215176775933693,0,0.0012730554,0
0,0.06625743644468181,0,0.0033556006,0
0,0.06249627197975911,0,0.00042651632,0
0,0.1250213507186723,0,0.010630131,0
0,0.10643711164775407,0,0.0025470813,0
0,0.12447838703590648,0,0.003919568,0
0,0.15415873991512125,0,0.017656112,0
0,0.23023047106119823,0,0.0113483155,0
0,0.058199050830169255,0,0.0038501334,0
0,0.032170946731010716,0,0.0013812614,0
0,0.3066248796333032,0,0.027468845,0
0,0.09973986340199321,0,0.0068737576,0
0,0.45795427670764904,0,0.0668256,0
0,0.700963053772853,1,0.003336623,0
0,0.0425961716581486,0,0.0012201564,0
1,0.9971318146447472,1,0.9999132,1
1,0.9918520768136354,1,0.97767955,1
0,0.1156348157350849,0,0.006284114,0
0,0.11303220071749685,0,0.009186959,0
0,0.023262335297569648,0,0.00030404606,0
0,0.18192078892212066,0,0.0084970975,0
0,0.032467098912980885,0,0.00035057476,0
0,0.05809915808448507,0,0.0006293548,0
0,0.2962533318147544,0,0.008586658,0
0,0.11334467634450862,0,0.0006167003,0
0,0.09183417030647957,0,0.0051525594,0
0,0.16229786193237036,0,0.004197623,0
0,0.18546180721534536,0,0.010098344,0
0,0.24709855465629996,0,0.012533154,0
0,0.10668331812913139,0,0.005727449,0
0,0.049292230460761956,0,0.0012084087,0
0,0.02474856047700267,0,0.0011909459,0
0,0.501539511811476,1,0.10144244,0
0,0.5807116674790673,1,0.28130102,0
0,0.15255592136884727,0,0.018291568,0
0,0.12918094745136796,0,0.009404159,0
0,0.26878571681976327,0,0.0146634,0
0,0.10620441060722392,0,0.006829228,0
0,0.2270812869012011,0,0.007764341,0
0,0.3775119463005413,0,0.027516913,0
0,0.05819901038510826,0,0.0012490079,0
0,0.045555327119227995,0,0.0003747974,0
0,0.03894868136165611,0,0.0003570816,0
0,0.06955969816001477,0,0.0003905767,0
0,0.020125163028269312,0,0.0003213333,0
0,0.21312660503391614,0,0.0050814613,0
0,0.042978105401790014,0,0.0005986334,0
0,0.6103029750800107,1,0.08606896,0
0,0.21587475937027178,0,0.033172857,0
0,0.17744400219533454,0,0.019030027,0
1,0.9943045112781542,1,0.98336905,1
0,0.32023550627257696,0,0.10645718,0
1,0.9997948396125542,1,0.99977034,1
0,0.46389208913162916,0,0.10591566,0
0,0.088056527346292,0,0.0009716224,0
0,0.46243616783959746,0,0.07027267,0
0,0.2635418304533597,0,0.029922111,0
0,0.025909081876685926,0,0.0004984135,0
0,0.0721864722839617,0,0.0003455372,0
1,0.5398099414478285,1,0.72306114,1
0,0.08872511767508866,0,0.0005313519,0
0,0.04838964790261011,0,0.0031217944,0
0,0.09361784350745274,0,0.00048619744,0
0,0.10170688181321169,0,0.0008247375,0
0,0.19863907283608304,0,0.016547192,0
1,0.981693542917154,1,0.862411,1
0,0.3093143976558712,0,0.029242052,0
0,0.09717059770397751,0,0.008781827,0
0,0.12776439324308084,0,0.0049693603,0
0,0.05719843537376018,0,0.00027621453,0
1,0.8654910715132937,1,0.9986305,1
0,0.03780479780189528,0,0.00042204798,0
0,0.15973391181748328,0,0.014978178,0
0,0.12188237339092986,0,0.001484774,0
0,0.26857669963155784,0,0.02676684,0
0,0.06819353513194051,0,0.00012253768,0
0,0.5553809876296634,1,0.17399865,0
0,0.45187072308410603,0,0.086979404,0
0,0.029201497184529267,0,0.00081960054,0
0,0.1547062427539277,0,0.019534979,0
0,0.027012491008660502,0,0.0005471363,0
0,0.02975007888096695,0,0.0011409014,0
1,0.830782082035752,1,0.9921151,1
0,0.41822350707617545,0,0.090901285,0
0,0.11537659224310036,0,0.003874502,0
0,0.20894853842316466,0,0.011342823,0
0,0.11377148806989743,0,0.0048928503,0
0,0.08097947464435978,0,0.0021531805,0
0,0.4782983072291691,0,0.09136205,0
0,0.08487232355637002,0,0.003054121,0
0,0.3243711220233924,0,0.037774235,0
0,0.05731823002891949,0,0.0021630565,0
0,0.19073878064642882,0,0.010764939,0
0,0.20650242563834817,0,0.010215802,0
0,0.1541918495361589,0,0.017954485,0
0,0.04622450393924062,0,0.0006500525,0
0,0.2067264791933112,0,0.0070071653,0
0,0.32821927770529075,0,0.03393998,0
0,0.19579900257868707,0,0.014557091,0
0,0.19164591221481872,0,0.0146223605,0
0,0.11136687721039218,0,0.0006083272,0
1,0.9609709679170345,1,0.69829243,1
0,0.2577884709692188,0,0.011632407,0
0,0.1392956753799577,0,0.00707027,0
0,0.2230011413897249,0,0.009110119,0
0,0.9929793399236491,1,0.928591,1
0,0.08376820634265757,0,0.004390256,0
0,0.11722321156042546,0,0.008560091,0
0,0.18307545375915343,0,0.008069057,0
0,0.36236815469379946,0,0.017166842,0
0,0.12798517922100824,0,0.00067883066,0
0,0.7099912625339994,1,0.3101991,0
0,0.023573629062954467,0,0.0009916712,0
0,0.026109573313708993,0,0.0005438801,0
1,0.6619219980193151,1,0.33649954,0
0,0.2065665308306829,0,0.015857471,0
0,0.23661965685982306,0,0.02459617,0
0,0.1630572103193851,0,0.31653723,0
1,0.9946594977252988,1,0.9832062,1
0,0.41269096502015923,0,0.06594455,0
1,0.9921839402743645,1,0.98500305,1
0,0.2491738356573579,0,0.016098741,0
0,0.01702379953903521,0,0.0003347726,0
0,0.05041220576488791,0,0.0002969503,0
0,0.09950369608594722,0,0.0026103735,0
0,0.05788445690074478,0,0.0027391438,0
0,0.07214652535076846,0,0.00064450817,0
0,0.1326110050772101,0,0.0022063986,0
0,0.22047431337118803,0,0.0004057892,0
0,0.20010605148521685,0,0.007977814,0
0,0.05835950109804365,0,0.00050618796,0
0,0.1857802955503642,0,0.0011949093,0
0,0.020652995895677626,0,0.000517998,0
1,0.9515693014572156,1,0.98446125,1
0,0.404429180790565,0,0.06504407,0
0,0.07821520024840627,0,0.0002844523,0
0,0.20930629891693578,0,0.015363682,0
0,0.12278305576436076,0,0.00059243717,0
0,0.21125065091306292,0,0.011190857,0
0,0.027157274347378392,0,0.0011095058,0
0,0.08536260151299434,0,0.000220159,0
0,0.07210792691018557,0,0.0011188143,0
1,0.9787783685391271,1,0.99981517,1
0,0.4487600813816775,0,0.052898813,0
0,0.24291416694099435,0,0.0111647565,0
0,0.1166005104179946,0,0.0010749901,0
0,0.0991098073607921,0,0.0026097689,0
1,0.8658604581030742,1,0.9976985,1
1,0.5083759887068411,1,0.12683478,0
0,0.13639820628151478,0,0.0033545834,0
0,0.058000839875893107,0,0.0014541883,0
0,0.042247699842010863,0,0.0013003295,0
0,0.15111023448208571,0,0.0129854,0
0,0.23529874183108546,0,0.0057709534,0
0,0.039912980803170045,0,0.0007095629,0
0,0.217961184571485,0,0.029581543,0
0,0.02538333635161707,0,0.0004934312,0
0,0.2180980718781324,0,0.011109868,0
0,0.02811898699519156,0,0.00030581566,0
0,0.3633900591938711,0,0.06444296,0
0,0.12391642563443417,0,0.00928754,0
0,0.062011319007830155,0,0.0026374513,0
0,0.2260814193093135,0,0.0125380885,0
0,0.23765821273408713,0,0.03018435,0
0,0.20707452257103393,0,0.007151065,0
0,0.09582370316208726,0,0.0009565769,0
0,0.2140271055781749,0,0.017418034,0
0,0.4699890951909795,0,0.07005404,0
0,0.2766706827653634,0,0.0003037355,0
0,0.0764383080831892,0,0.0005210946,0
0,0.12391642563443417,0,0.00928754,0
1,0.9895253624114925,1,0.94412136,1
0,0.07570186029145806,0,0.0034297002,0
0,0.0641370466613125,0,0.00047720273,0
0,0.7971361784877302,1,0.26373568,0
0,0.3657703612124172,0,0.024433056,0
0,0.07223237375456773,0,0.00047406348,0
0,0.06244183823576868,0,0.00042501523,0
0,0.08015042169281542,0,0.0011840836,0
0,0.14214589320788298,0,0.00091341144,0
1,0.9866749454869228,1,0.9998024,1
0,0.47043464368794646,0,0.09812873,0
0,0.024718974153670727,0,0.00042179698,0
0,0.08916361766956121,0,0.014720942,0
0,0.439661458018205,0,0.07974771,0
0,0.1468789435706287,0,0.0047635343,0
0,0.0605908428460251,0,0.001384668,0
0,0.11639010079179321,0,0.0065510315,0
1,0.9960876541564422,1,0.99566925,1
1,0.44165871042247556,0,0.11570068,0
0,0.016399704387225652,0,0.00022468249,0
0,0.06523181396715468,0,0.0009265689,0
0,0.03383135175602007,0,0.0015677104,0
0,0.3819560808267782,0,0.07048553,0
0,0.082699018798647,0,0.00014711566,0
0,0.32646220600165204,0,0.120441586,0
0,0.08761372440252929,0,0.0005735535,0
0,0.16096882201041302,0,0.0655659,0
0,0.022270362243153555,0,0.00037080736,0
0,0.13804780374221065,0,0.003141347,0
0,0.09176792667962017,0,0.00041366337,0
0,0.2152781865974524,0,0.006362467,0
0,0.1541575531278575,0,0.018291568,0
0,0.06992471053223591,0,0.00046471797,0
0,0.1010682943275429,0,0.005019349,0
0,0.07805180420557134,0,0.00088810525,0
0,0.18418798646146103,0,0.017532926,0
0,0.07213835883080555,0,0.0009586077,0
0,0.024928241943262746,0,0.00044789954,0
0,0.08667263290759206,0,0.00033200425,0
1,0.8913743015406017,1,0.996558,1
0,0.11567706431068382,0,0.0040859873,0
1,0.5388736057289821,1,0.9900385,1
0,0.022874016622712923,0,0.00082148804,0
0,0.038856539170177326,0,0.0009804374,0
0,0.2157382717931576,0,0.0024298504,0
0,0.2650396805129742,0,0.03660758,0
0,0.11519500857977395,0,0.006284114,0
0,0.06419238469957694,0,0.0006580345,0
0,0.5460366009586551,1,0.17300305,0
0,0.23395324432462677,0,0.017943181,0
0,0.04978311800552417,0,0.00031642726,0
0,0.01409840979879544,0,0.00020637996,0
0,0.16622870649585095,0,0.016111309,0
0,0.1079277223201711,0,0.0005481437,0
0,0.09053796317310694,0,0.00092064776,0
0,0.4334380327113338,0,0.03418524,0
0,0.1524048930006879,0,0.018291568,0
0,0.11658981775077602,0,0.008018697,0
0,0.9763692919248673,1,0.82840663,1
0,0.09587765668892648,0,0.00045283572,0
0,0.04827600786020515,0,0.00024884075,0
1,0.2232354419685865,0,0.014456702,0
0,0.046741950480643224,0,0.00041131862,0
0,0.12760505015542273,0,0.004261831,0
0,0.094714271932772,0,0.00044388502,0
0,0.015971119746684272,0,8.6684195e-05,0
0,0.22003181771739516,0,0.009468359,0
0,0.6255609777467752,1,0.38440222,0
0,0.021508175046230125,0,0.00026665552,0
0,0.13267177094419147,0,0.0007767133,0
0,0.27587040266861834,0,0.024735138,0
0,0.08593970359556939,0,0.0011644685,0
0,0.01870541369949684,0,0.0005664914,0
0,0.4678579023738916,0,0.07267804,0
0,0.1202007855587604,0,0.007392671,0
0,0.1532032029483937,0,0.017656112,0
0,0.1484700387653879,0,0.003166164,0
1,0.8705768110535083,1,0.9155887,1
0,0.20884650447693523,0,0.021835404,0
0,0.42641079235409995,0,0.09101718,0
0,0.014744490502040323,0,0.00023653894,0
0,0.203734214620019,0,0.008153819,0
0,0.01999961827914735,0,0.00034079986,0
0,0.09043260423604133,0,0.0024543935,0
0,0.4448405636220597,0,0.04054031,0
0,0.09264307919686934,0,0.0027103957,0
0,0.38662590982258754,0,0.032725725,0
1,0.9859486395362671,1,0.96751285,1
0,0.04480658845333166,0,0.00048123626,0
0,0.028666839006053612,0,0.0009539729,0
